id,category,query,expected,status,has_think,is_truncated,is_safe,syntax_ok,generated_sql,validation_error
1,correct,本月我的工时总和,execute_success,fail_safety,False,False,False,True,SELECT SUM(wh.workhour) AS 工时总和 FROM workhour wh WHERE wh.member_id = 'benchmark-admin' AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 LIMIT 100,禁止使用 \bbenchmark\b
2,correct,A项目本季度工时分布,execute_success,pass,False,False,True,True,"SELECT DATE(wh.workhour_date) AS 日期, SUM(wh.workhour) AS 工时数 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE pi.project_name = 'A项目' AND wh.is_deleted = 0 AND DATE(wh.workhour_date) BETWEEN '2026-04-01' AND '2026-06-30' GROUP BY DATE(wh.workhour_date) ORDER BY 日期 LIMIT 100",
3,correct,各部门本月工时对比,execute_success,pass,False,False,True,True,"SELECT od.dept_name AS 部门名称, SUM(wh.workhour) AS 工时总数 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.id = od.ext_field_2 AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY od.id, od.dept_name ORDER BY 工时总数 DESC LIMIT 100",
4,correct,工时最多的前5人,execute_success,pass,False,False,True,True,"SELECT su.entity_name AS 姓名, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 GROUP BY su.id, su.entity_name ORDER BY SUM(wh.workhour) DESC LIMIT 5",
5,correct,近三个月工时趋势,execute_success,pass,False,False,True,True,"SELECT DATE(wh.workhour_date) AS 日期, SUM(wh.workhour) AS 工时 FROM workhour wh WHERE wh.is_deleted = 0 AND DATE(wh.workhour_date) BETWEEN '2026-05-07' AND '2026-08-07' GROUP BY DATE(wh.workhour_date) ORDER BY 日期 LIMIT 100",
6,correct,谁还没填本周工时,execute_success,fail_safety,False,False,False,True,"SELECT DATE(wc.date_value) AS 日期, wc.work_hour AS 应填工时 FROM work_calendar wc LEFT JOIN workhour wh ON DATE(wc.date_value)=DATE(wh.workhour_date) AND wh.member_id='benchmark-admin' WHERE wc.is_work_day='1' AND DATE(wc.date_value) BETWEEN '2026-08-03' AND '2026-08-07' AND wh.id IS NULL ORDER BY wc.date_value LIMIT 100",禁止使用 \bbenchmark\b
7,correct,各项目平均工时对比,execute_success,pass,False,False,True,True,"SELECT pi.project_name AS 项目名称, AVG(wh.workhour) AS 平均工时 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.is_deleted = 0 GROUP BY pi.id, pi.project_name ORDER BY AVG(wh.workhour) DESC LIMIT 100",
8,correct,统计所有员工上周的总工时,execute_success,pass,False,False,True,True,"SELECT su.entity_name AS 姓名, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE wh.is_deleted = 0 AND DATE(wh.workhour_date) BETWEEN '2026-07-27' AND '2026-08-02' GROUP BY su.id, su.entity_name ORDER BY 总工时 DESC LIMIT 100",
9,correct,本月加班时长最多的部门,execute_success,pass,False,False,True,True,"SELECT od.dept_name AS 部门名称, SUM(wa.overtime_hours) AS 加班总时长 FROM workhour_attendance wa JOIN sys_user su ON wa.member_id = su.id JOIN org_dept od ON su.org_id = od.ext_field_2 WHERE od.id = od.ext_field_2 AND wa.work_date BETWEEN '2026-08-01' AND '2026-08-07' AND wa.overtime_hours > 0 GROUP BY od.id, od.dept_name ORDER BY SUM(wa.overtime_hours) DESC LIMIT 100",
10,correct,项目经理张三负责的项目总工时,execute_success,pass,False,False,True,True,"SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 总工时 FROM project_info pi JOIN workhour wh ON pi.id = wh.project_id WHERE pi.manager_name = '张三' AND wh.is_deleted = 0 GROUP BY pi.id, pi.project_name LIMIT 100",
11,correct,上周每天平均工时,execute_success,pass,False,False,True,True,"SELECT DATE(wh.workhour_date) AS 日期, AVG(wh.workhour) AS 平均工时 FROM workhour wh JOIN sys_user su ON wh.member_id = su.id WHERE DATE(wh.workhour_date) BETWEEN '2026-07-27' AND '2026-08-02' AND wh.is_deleted = 0 GROUP BY DATE(wh.workhour_date) ORDER BY 日期 LIMIT 100",
12,correct,本月工时填报率,execute_success,fail_safety,False,False,False,True,"SELECT 
  COUNT(DISTINCT DATE(wh.workhour_date)) AS 已填报天数,
  DATEDIFF('2026-08-07', '2026-08-01') + 1 AS 应填报天数,
  ROUND(COUNT(DISTINCT DATE(wh.workhour_date)) * 100.0 / (DATEDIFF('2026-08-07', '2026-08-01') + 1), 2) AS 工时填报率
FROM workhour wh
WHERE wh.member_id = 'benchmark-admin'
  AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07'
  AND wh.is_deleted = 0
LIMIT 100",禁止使用 \bbenchmark\b
13,correct,哪些项目本月工时超过100小时,execute_success,pass,False,False,True,True,"SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 总工时 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE wh.is_deleted = 0 AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' GROUP BY pi.id, pi.project_name HAVING SUM(wh.workhour) > 100 ORDER BY SUM(wh.workhour) DESC LIMIT 100",
14,correct,部门人数和总工时对比,execute_success,pass,False,False,True,True,"SELECT od.dept_name AS 部门名称, COUNT(DISTINCT su.id) AS 部门人数, COALESCE(SUM(wh.workhour), 0) AS 总工时 FROM org_dept od JOIN sys_user su ON su.org_id = od.ext_field_2 LEFT JOIN workhour wh ON wh.member_id = su.id AND DATE(wh.workhour_date) BETWEEN '2026-08-01' AND '2026-08-07' AND wh.is_deleted = 0 WHERE od.id = od.ext_field_2 GROUP BY od.id, od.dept_name ORDER BY 总工时 DESC LIMIT 100",
15,correct,本季度项目A和项目B的工时对比,execute_success,pass,False,False,True,True,"SELECT pi.project_name AS 项目名称, SUM(wh.workhour) AS 工时总和 FROM workhour wh JOIN project_info pi ON wh.project_id = pi.id WHERE pi.project_name IN ('项目A', '项目B') AND DATE(wh.workhour_date) BETWEEN '2026-04-01' AND '2026-06-30' AND wh.is_deleted = 0 GROUP BY pi.project_name LIMIT 100",
16,correct,今年每个月的工时总和,execute_success,pass,False,False,True,True,"SELECT YEAR(wh.workhour_date) AS 年份, MONTH(wh.workhour_date) AS 月份, SUM(wh.workhour) AS 工时总和 FROM workhour wh WHERE wh.is_deleted = 0 AND YEAR(wh.workhour_date) = 2026 GROUP BY YEAR(wh.workhour_date), MONTH(wh.workhour_date) ORDER BY 年份, 月份 LIMIT 100",
17,correct,考勤异常的成员列表,execute_success,pass,False,False,True,True,"SELECT su.entity_name AS 姓名, wa.work_date AS 日期, wa.status AS 考勤状态 FROM workhour_attendance wa JOIN sys_user su ON wa.member_id = su.id WHERE wa.status IN ('迟到', '早退') AND wa.work_date BETWEEN '2026-08-03' AND '2026-08-07' LIMIT 100",
18,correct,工作日历中本月有多少个工作日,execute_success,pass,False,False,True,True,SELECT COUNT(*) AS 工作日数量 FROM work_calendar WHERE is_workday = '1' AND calendar_date BETWEEN '2026-08-01' AND '2026-08-07' LIMIT 100,
19,correct,项目成员人数最多的前3个项目,execute_success,pass,False,False,True,True,"SELECT pi.project_name AS 项目名称, COUNT(pm.id) AS 成员人数 FROM project_info pi JOIN project_member pm ON pi.id = pm.project_id GROUP BY pi.id, pi.project_name ORDER BY 成员人数 DESC LIMIT 3",
20,correct,上周一到周五每天谁加班了,execute_success,pass,False,False,True,True,"SELECT wa.work_date AS 日期, su.entity_name AS 姓名, wa.overtime_hours AS 加班时长, wa.overtime_type AS 加班类型 FROM workhour_attendance wa JOIN sys_user su ON wa.member_id = su.id WHERE wa.work_date BETWEEN '2026-07-27' AND '2026-08-02' AND wa.overtime_hours > 0 ORDER BY wa.work_date, wa.overtime_hours DESC LIMIT 100",
